pair_id,url1_lang,google_lang1,url2_lang,google_lang2,translated_title1,translated_title2,key1,key2,key_score
1511066405_1586791029,de,de,de,de,Quote rises to 2.7 percent in January: unemployment in the Emsland: Men's Seasonally affected,Handwerkskammer Osnabrück wants to open training staff gradually again,"['quote', 'emsland']",['handwerkskammer osnabrück'],0
1499835231_1502562020,de,de,de,de,New debate for taxes: millions of workers pay maximum rate,"Tax Policy: Norbert Walter-Borjans wants higher top tax rate from 76,000 euros",[],['norbert walter borjans'],0
1582833099_1582465059,de,de,de,de,"""One World: Together at Home"" House music with the Stones, Paul McCartney and Billie Eilish","""One-World"" concert for Corona helper","['home"" house', 'paul mccartney', 'billie eilish']",['corona'],0
1578888289_1586862473,de,de,de,de,"A year ago, Notre Lady burned",Notre Lady: Construction work from Monday,['notre lady'],['notre lady'],1.0
1553979746_1555895844,de,de,de,de,"▷ Pol-Wes: Moers - Traffic accident flight / police are looking for a witness or witnesses, the ...",▷ Pol-Wes: Moers - cyclists without foreign action fell / death danger,[],[],0
1589405324_1635131621,de,de,de,de,"""Border of the reasonable"" - the new South Tyrolean daily newspaper","""I have to stay outside"" - the new South Tyrolean daily newspaper","['border of the reasonable', 'south tyrolean']",['south tyrolean'],1.0
1586719557_1578298527,de,de,de,de,Antibody tests started in communities with many Covid infected,Second dark digit study to the coronavirus starts,['covid'],[],0
1560165004_1488072497,de,de,de,de,Pierangelo Brusa was the engine and co-founder of the connection,Former mayor Andreas Böer has died,['pierangelo brusa'],['andreas böer'],0
1617051090_1527456422,de,de,de,de,Expert from Germany complains low engagement of female specialists in Corona crisis,BloodTat in Hanau: protests against right,"['expert', 'germany', 'corona']",['bloodtat'],0
1536978463_1537243379,de,de,de,de,Hattingen: Police dog pina discovered hidden burglar,"""It's good! I'll get out!""- Dortmund Police Bundress Pina brings burglar to despair",[],[],0
1553856316_1607525063,de,de,de,de,"DGAP-News: Successful financial year 2019 for First Sensor, Magyar Tőkepiac","DGAP News: First Sensor with Low Corona Effects in the First Quarter, Magyar Tőkepiac","['dgap news', 'first sensor', 'magyar tőkepiac']","['dgap news', 'low corona effects', 'magyar tőkepiac']",0.6666666666666666
1544690952_1545914559,de,de,de,de,"Mozambique One year after cyclone Idai: 100,000 people continue to live in emergency accommodation - Care will continue to help",Bayr: Mozambique still suffers from the consequences of the cyclones,"['mozambique one year', 'idai']",['mozambique'],0
1629937667_1630098003,de,de,de,de,Mallorca wants to receive German as the first foreign tourists from Monday,Spain dares opening: Thousands of German testing from Monday Malle & Co.,"['mallorca', 'german']","['spain', 'german', 'monday malle & co']",0.5
1509238326_1536631301,de,de,de,de,Social economic KV negotiations again interrupted,Social economy: strike call,[],[],0
1485585578_1578041716,de,de,de,de,Math task for fifth graders: Every second Japanese fails,How long can I write myself sick without interruption?,['japanese'],[],0
1607425351_1607509388,de,de,de,de,Less teaching contracts in Corona Crise: Confederation promotes projects for apprenticeship search,New funding focus «Teaching Covid-19» supports projects in favor of adolescents and companies,['corona crise: confederation'],[],0
1636218318_1586560327,de,de,de,de,Lukashenko about Belarusian priorities for capital procurement,"Lukashenko: Belarus does not disapprove the WHO recommendations, but is aimed at the situation","['lukashenko', 'belarusian']","['lukashenko', 'belarus', 'who']",0.5
1562784725_1561912819,de,de,de,de,"Even finally a cliff slope: the ""Lindenstraße"" is over","NRW: Now it say goodbye: Last ""Lindenstraße"" sequence",['lindenstraße'],"['nrw', 'lindenstraße']",1.0
1512818544_1609001512,de,de,de,de,FPÖ - Kickl: Blümel has to recall Rothensteiner and Pröll immediately as a casino supervisory boards,FPÖ - Kickl to Zadic: Pilnacek is intolerable in his office,"['fpö   kickl', 'blümel', 'pröll']","['fpö   kickl', 'pilnacek']",0.5
1484636017_1485461393,de,de,de,de,After fire in the Krefelder Zoo already more than 4000 donations,"Massa, Suria and Co.: These were the monkeys of Krefelder Zoos",['the krefelder zoo'],"['massa', 'suria and co', 'krefelder zoos']",0
1587301106_1567406929,de,de,de,de,Coronavirus Live Tracker: Munich says Oktoberfest 2020,"Corona numbers: Over 200,000 infections in Spain",['munich'],"['corona', 'spain']",0
1618913885_1629867599,de,de,de,de,GPA-DJP: Purse false answer to crisis,GPA-DJP-Divers: Higher unemployment benefit is the best economic drive,['gpa djp'],['gpa djp divers'],0
1550465243_1559412233,de,de,de,de,Corona crisis: Jennifer Lopez sees HomeOffice as an opportunity,Prignitz: Landrat Torsten Uhe is not infected,"['jennifer lopez', 'homeoffice']",['landrat torsten uhe'],0
1502419935_1516814364,de,de,de,de,Fires in Australia Canberra concludes airport,Storms and rain rage in the fireplant Australia,"['fires', 'australia', 'canberra']","['storms', 'australia']",0.5
1627360270_1628183757,de,de,de,de,Ryanair plans suit in Brussels for Italy's state aids,Italy sticks to nationalization plans for Alitalia,"['ryanair', 'brussels', 'italy']",['italy'],1.0
1552781635_1547005540,de,de,de,de,POL-KI: 200319.1 Kiel: suspect after trying killing offset in custodial,POL-KI: 200313.2 Kiel: Number of crimes in Kiel at the lowest level since 1979,[],['kiel'],0
1580981550_1617186446,de,de,de,de,"Mum, Datagroup and MBB - clear better than the indices - Lukas Spang was previously correct","Encavis, Evotec and Wirecard - all three today with important messages - Update II","['mum', 'mbb', 'lukas spang']","['encavis', 'evotec', 'wirecard']",0
1565235151_1565336180,de,de,de,de,Soldiers Test Tracking Procedures for Corona-infected,Soldiers Test Mobile Phone Tracking Procedures,[],[],0
1494597539_1492788958,de,de,de,de,Politisprominence travels to the WEF - probably no Iranian representatives in Davos,Merkel: Germany will endeavor to maintain the Iranian atom agreement,"['wef', 'iranian', 'davos']","['merkel', 'germany', 'iranian']",0.3333333333333333
1585349919_1587700255,de,de,de,de,Rostock Gorilla baby develops magnificently,Already rebellious in Darwinum: Gorilla baby born in the Rostock zoo,['rostock gorilla'],"['darwinum', 'rostock']",0
1588651937_1588464752,de,de,de,de,Argentina: Prisoners rebellate in jail for fear of coronavirus,Prisoners rebellate in prison in Buenos Aires,['argentina'],['buenos'],0
1499991962_1486247568,de,de,de,de,The city princess keeps yard at home,"Out of the evening dress, pure into the dance jersey",[],[],0
1640589337_1640564884,de,de,de,de,"Corona Taskforce boss: ""We are not ready for the recent relaxations»",Task Force boss keeps easing steps premature,['corona taskforce'],['task force'],0
1612773499_1636638276,de,de,de,de,"Hanauer Whether consists of attack for ""inadequate""",Hanau: Victims of the attack receive posthumously highest honor of the city,[],[],0
1643983457_1640752096,de,de,de,de,"Absorber / XDAX + 0.6% to 12,165 pkt",Scholz invites Lufthansa boss and major shareholder Thiele to Krisendeffen,['absorber / xdax +'],"['scholz', 'lufthansa', 'thiele', 'krisendeffen']",0
1583440515_1580886735,de,de,de,de,Brazil: Government pendants demand military intervention,Dispute over Corona Course Brazil: Bolsonaro fires his Minister of Health,['brazil'],"['corona', 'brazil', 'bolsonaro']",1.0
1544350032_1553301544,de,de,de,de,Irena Sendler Comprehensive School remains closed two weeks - school classes are tested,Gescher Five confirmed Corona Falls in Gescher,['irena sendler comprehensive school'],"['gescher five', 'corona falls', 'gescher']",0
1624266854_1592059212,de,de,de,de,DGAP-News: German Living SE: German Wohnen Published Sustainability Report 2019 (German),"DGAP-News: German living SE: Annual General Meeting is carried out on June 5, 2020 virtual (German)","['dgap news', 'german', 'german wohnen published sustainability report', 'german']","['dgap news', 'german', 'german']",1.0
1571303235_1562084114,de,de,de,de,Before Regio Buses: Timetable Offer and Corona Measures,OSTREGION: Daily public update to www.vor.at,['corona measures'],[],0
1535823976_1535893552,de,de,de,de,Reference interest rate drops to 1.25 percent - Tenant Association requires rent,Mortgage reference rate in tenancy drops to 1.25 percent,[],[],0
1558381109_1511200062,de,de,de,de,POL-PPWP: Who rang on the front door?The chimney sweep!,"POL-PPWP: Thieves have light play, but are observed at the time",['door?the'],[],0
1533425382_1527450733,de,de,de,de,Putin has other plans,Idlib: Erdogan wants to help from Germany and France,['putin'],"['erdogan', 'germany', 'france']",0
1522711732_1600286773,de,de,de,de,Study: school lessons cemented traditional role pictures,"Lindner calls border controls ""disproportionate""",[],['lindner'],0
1519347544_1519376267,de,de,de,de,PTA-News: Wolfank-Adisa Holding AG: Wolfank-Adisa Holding AG announces new leak monitoring solution,Wolfank Adisa with new product,"['pta news', 'wolfank adisa holding ag', 'wolfank adisa holding ag']",['wolfank adisa'],0
1633797004_1533128237,de,de,de,de,Faith as a key to a good life,Winter is back: Umstrasched tree in the Haselbachtal,[],[],0
1503364229_1491641647,de,de,de,de,USA goals with other sanctions on Iranian oil sector,US impose for new sanctions against Iran,"['usa', 'iranian']","['us', 'iran']",0
1536034502_1536384060,de,de,de,de,Migros Eastern Switzerland sells twelve chickeria restaurants,Burger King Bits at Chickeria: Migros Sells 12 Chickeria Quick Restaurants - Takeover of the branches will be made from April,"['migros eastern', 'switzerland', 'chickeria']","['burger king bits', 'chickeria', 'chickeria']",0.5
1553777560_1505259604,de,de,de,de,Police Headquarters Hamm / Burglary in the Paddel Club Hamm,POL-HAM: Dash on the Adenauerallee,[],[],0
1571182686_1584698771,de,de,de,de,Berlin Senate: Secure jobs of severely disabled people,Open shops with increased security precautions,['berlin senate:'],[],0
1528700720_1528673379,de,de,de,de,When choosing in Hamburg Higher election participation foreseeable,No change in power in Hamburg in sight,['hamburg'],['hamburg'],1.0
1612661865_1609650507,de,de,de,de,Expert clarifies on mask obligation in the car,ÖAMTC clarifies: wear protection mask in the car?,[],[],0
1566083827_1568342614,de,de,de,de,Díaz-Canel: In the face of Covid-19 we are all dependent on each other,Fight against Covid-19: Priority of the Cuban Government,[],[],0
1597512333_1603365941,de,de,de,de,BVG should get more financial planning security,Free student ticket gives subscription numbers at BVG,[],[],0
1548427725_1544898494,de,de,de,de,"Federal Councilor Parmelin: ""We will do what is necessary»","Because of Coronavirus, deliveries are blocked to Switzerland",['councilor parmelin'],"['coronavirus', 'switzerland']",0
1647864619_1584355249,de,da,de,de,Analysis Flash: JPMorgan Started Warner Music MIT 'Overweight',Analysis Flash: JPMorgan Leaves SAP on 'Overweight',"['jpmorgan', ""warner music mit '""]","['jpmorgan', 'sap', 'overweight']",0.5
1615464165_1534049696,de,de,de,de,Lower Saxony Conservation Agreement falls back behind targets of the referendum,"Michel Friedman: ""The 'Wings' is a supporting pillar of the AFD""",[],"['michel friedman', ""the 'wings'"", 'afd']",0
1527645760_1553963366,de,de,de,de,"Zackzack: Ministry of Interior confirms Meeting between lawyer M. and current ""Soko Tape"" Authorico in 2015",Zackzack: Strabag: Decision on short-time work is imminent,"['zackzack', 'm', 'soko tape""']",['zackzack'],1.0
1603302223_1635339171,de,de,de,de,Five scooters stolen - three found again,Teenagers cycling approach when turning,[],['teenagers'],0
1593408765_1630844192,de,de,de,de,Opening hours of the bakeries and gas stations on 1 May in Werne and on,RN + There is fresh bread rolls in Herbern and Wernen,['werne'],"['rn', 'herbern', 'wernen']",0
1530666203_1544593325,de,de,de,de,Hamburg election: FDP below 5 percent,The signs in Hamburg continue to red-green,"['hamburg', 'fdp']",['hamburg'],1.0
1572307057_1564075125,de,de,de,de,Step-by-step startup to the universities,"Education Minister Faßmann: Emergency operation at schools ""realistically still in April""",[],['faßmann'],0
1640249755_1639704282,de,de,de,de,US Navy confirms discontinuation of aircraft carrier captain to corona cases,Hurried because of fire letter about Corona on board: US Navy wants Captain Crozier no longer leading,['us navy'],"['hurried', 'corona', 'us navy']",1.0
1540987399_1540397772,de,de,de,de,Spahn: Risk areas avoid,Coronavirus: The most important developments on Covid-19 and SARS-COV-2,['spahn'],[],0
1551144627_1551697491,de,de,de,de,Meanwhile 53 cases: health department tests under high pressure on corona,Media: Telekom shares mobile phone data in the fight against coronavirus with RKI,[],['rki'],0
1505625399_1566173504,de,de,de,de,DGAP-News: Nexr Technologies SE: Motion Capture Studio OnPoint with a successful start in 2020,Nexr Technologies SE experiences reinforced interest in OnPoint Studios,"['dgap news', 'nexr']","['nexr technologies', 'onpoint studios']",0
