pair_id,overall,title_cos,title_ne,key,text_cos,text_ne
1518688880_1519858064,5,0.29397451877593994,0.0,0.0,0.4069732236128331,0.25
1604344603_1597923365,3,0.636462390422821,1.0,0.0,0.21606787814662134,0.4
1548820909_1630756782,3,0.2004699409008026,0.0,0.14285714285714285,0.15874664116164772,0.5
1527447375_1613835575,5,0.477984756231308,0.0,1.0,0.2521498482273252,0.08333333333333333
1605386858_1573828345,7,0.2801878154277801,0.0,0.0,0.1333820961621025,0.18181818181818185
1560686635_1594306076,5,0.4049638509750366,0.0,1.0,0.41302403985808217,0.5
1559616630_1559365408,1,0.3486143946647644,0.0,0.0,0.5814885015021952,0.0
1576338627_1530491747,5,0.4269080460071564,0.0,0.75,0.3276067555445993,0.25
1486241392_1490520660,3,0.6417605876922607,1.0,0.0,0.3649635824729549,0.3125
1583818328_1583804313,3,0.6716125011444092,0.0,0.5,0.3471860844786425,0.2727272727272727
1509050618_1519958965,7,0.4878765046596527,0.0,1.0,0.2872385618821391,0.3
1557316328_1568619381,3,0.3776494860649109,0.0,0.75,0.5195091828068085,0.7777777777777778
1640994777_1629743196,5,0.30992525815963745,1.0,0.0,0.121270763351112,0.4
1512810043_1512724670,3,0.700881838798523,1.0,1.0,0.6361461611055204,1.0
1645363231_1576424846,5,0.4301516711711884,0.0,0.5,0.09409532078760782,0.2307692307692308
1491315317_1488617531,5,0.3893361687660217,0.0,0.3333333333333333,0.3840910401358775,0.2
1609844438_1593394335,5,0.5113594532012941,0.0,0.2857142857142857,0.4926237030413579,0.3636363636363637
1598303494_1573475482,5,0.4641311466693878,1.0,0.25,0.3741812535854797,0.3333333333333333
1494822007_1494847238,1,0.5200282335281372,0.0,0.0,0.8746100951465122,1.0
1594118289_1594109481,1,0.6981416940689087,0.0,0.8,0.4494856408443251,0.25
1530419069_1530459292,1,0.7159790992736816,0.0,1.0,0.5368544272795202,0.5
1590086047_1605846048,5,0.5469478368759155,0.0,0.6666666666666666,0.1062762474953016,0.1
1626591050_1641947941,3,0.4411007761955261,1.0,1.0,0.5263522864816883,0.5714285714285714
1605145169_1605070816,1,0.5313104391098022,0.0,0.5,0.3089201520056066,0.043478260869565216
1604177390_1552590289,5,0.4689735174179077,0.0,0.14285714285714285,0.3502516417159903,0.25
1644268800_1547264051,5,0.2883172035217285,1.0,1.0,0.3673569666491378,0.3636363636363637
1604156886_1581246504,7,0.25855255126953125,0.0,0.0,0.07396749712106877,0.5
1646303092_1533607300,1,0.3229218125343323,1.0,0.2,0.7749766673808341,0.4545454545454545
1524637195_1524623606,1,0.4457526803016663,1.0,0.0,0.6773070718497491,0.5833333333333334
1510026262_1504497915,3,0.4250023365020752,0.0,0.6666666666666666,0.2764415531281834,0.2727272727272727
1578676394_1578824697,1,0.5088593363761902,0.0,0.0,0.5273087161699822,0.125
1542778448_1501553021,5,0.33452919125556946,0.0,0.5,0.3289568026086017,0.21739130434782608
1521906798_1537196502,3,0.7793570160865784,0.0,0.0,0.6044594364196612,0.25
1575745665_1575645408,1,0.9624388217926024,1.0,0.0,0.8704719969150747,0.7777777777777778
1551642300_1550807612,5,0.3134962022304535,0.0,0.4,0.23469254264820166,0.15384615384615385
1542229195_1542741634,3,0.6869617104530334,0.0,0.6666666666666666,0.5433541920824523,0.2
1597285893_1578670952,1,0.3488255739212036,0.0,1.0,0.7442932394298336,0.55
1597544434_1597367716,1,0.6069522500038147,1.0,0.3333333333333333,0.4198955537341416,0.375
1602768022_1597308183,3,0.3062713146209717,0.0,0.0,0.33632345224340376,0.2
1631846584_1631813970,1,0.7836141586303711,0.0,0.2857142857142857,0.5304519487702655,0.6
1645644330_1640957258,7,0.667843222618103,1.0,1.0,0.11848949525759588,0.3333333333333333
1640633648_1592663971,3,0.5956059694290161,0.0,0.0,0.3311374129183903,0.3333333333333333
1516363373_1516315267,3,0.8002008199691772,0.0,0.3333333333333333,0.5687356189868616,0.475
1615923917_1617661317,1,0.2604912519454956,0.0,0.25,0.6386558222295234,0.45
1621130056_1583380643,5,0.5174713134765625,0.5,0.6,0.3799546830784489,0.25
1540759556_1540479007,1,0.8651929497718811,0.3333333333333333,0.38461538461538464,0.5075929041996405,0.5
1556422878_1554853508,7,0.3929106593132019,0.0,0.0,0.1911591851477412,0.631578947368421
1611286118_1587701904,3,0.5832380056381226,0.0,0.0,0.5269699696629614,0.42105263157894735
1634748191_1634797540,1,0.8565692901611328,0.0,1.0,0.8842526972218901,0.56
1572866753_1572867654,1,0.5310384035110474,0.0,0.6666666666666666,0.54976054652146,0.4375
1631168105_1585554415,5,0.5938283205032349,0.0,0.8333333333333334,0.3330809363194543,0.0
1634028441_1634047250,5,0.4156321883201599,0.0,1.0,0.19128079899345185,0.18181818181818185
1508115621_1613681957,5,0.3437950909137726,0.0,0.5,0.34604389648400274,0.18181818181818185
1484409967_1484414562,1,0.3337317109107971,1.0,0.5,0.4356131640569782,0.3
1590935127_1551882438,3,0.4249669015407562,0.0,0.0,0.247580641190906,0.16666666666666666
1625172226_1587649397,1,0.15631718933582306,0.0,0.3333333333333333,0.5446591856503485,0.3333333333333333
1641238737_1625208604,5,0.2422532290220261,0.0,0.0,0.2602016288912378,0.14285714285714285
1601028587_1600939303,1,0.6702132225036621,0.0,0.0,0.3400149724914478,0.3333333333333333
1610761697_1610949892,3,0.2933201789855957,0.0,0.3333333333333333,0.35505438212787044,0.5
1489855658_1489906825,3,0.6364171504974365,0.0,1.0,0.7521866851411789,0.4
1595590925_1597424069,3,0.6958073973655701,0.0,0.0,0.3201800876999912,0.0
1491412905_1491425949,3,0.5020185708999634,1.0,0.25,0.543540223010287,0.3703703703703704
1585685493_1609095688,5,0.451032429933548,0.5,0.0,0.20991049056518926,0.1111111111111111
1624424059_1626472213,1,0.39555084705352783,0.0,0.0,0.7652986319858842,0.88
1542950498_1542553273,1,0.8274542689323425,0.0,0.6666666666666666,0.6683287463105009,0.6
1512343251_1492256083,5,0.5614202618598938,0.0,1.0,0.1491547006440493,0.3
1644789741_1619223932,3,0.7333095073699951,0.0,0.6666666666666666,0.5305438504090749,0.6153846153846154
1566734358_1583622671,5,0.4323793351650238,1.0,0.0,0.3938787624837464,0.75
1519358585_1621858413,7,0.4319694638252258,0.0,0.1,0.07118066919725077,0.3043478260869565
1558331650_1626575271,3,0.325194776058197,0.0,0.5,0.2769889076167319,0.15384615384615385
1604226394_1604237111,1,0.8108295202255249,0.0,0.25,0.5399005611030248,0.3333333333333333
1637403263_1542786178,7,0.3447141945362091,0.0,1.0,0.14279684421859384,0.17647058823529413
1518076328_1515078706,3,0.5664604902267456,0.0,0.2,0.5438782640749651,0.16666666666666666
1579878752_1594565460,5,0.5748817324638367,0.0,0.5,0.16186755914277695,0.6666666666666666
1539230660_1492960207,5,0.3339003622531891,0.0,0.3333333333333333,0.18525779698653075,0.125
1585843265_1562892914,3,0.18049336969852448,0.0,0.3333333333333333,0.3352683826525734,0.5
1560655865_1603363534,5,0.5089793205261229,0.0,1.0,0.5288156189446797,0.2727272727272727
1584064566_1583432869,1,0.3165407776832581,0.0,0.0,0.5363316223312116,0.5
1524818527_1525416576,1,0.6194834709167479,0.0,0.6666666666666666,0.4024632238414407,0.5
1614568966_1587558128,5,0.18645253777503967,0.0,0.5,0.3506328979070377,0.6
1627480611_1499702663,7,0.0706513375043869,0.0,0.0,0.1661763929414611,0.3125
1493678300_1493991125,7,0.6785203218460083,0.0,0.0,0.3702070763194333,0.3333333333333333
1631226131_1622060698,3,0.6444997787475586,0.0,0.0,0.6082292157760969,0.75
1602732544_1508926393,7,0.4970048069953919,0.0,0.25,0.16032554016885395,0.3333333333333333
1597196901_1597090630,1,0.9732571840286256,1.0,0.125,0.8208615916690466,0.9285714285714286
1642547821_1625486656,5,0.11677974462509155,0.0,0.6,0.4057702555857435,0.25
1642561466_1624563759,7,0.4734087884426117,1.0,0.75,0.3381561270328613,0.4
1641219305_1640896141,3,0.7334013581275941,0.0,0.5,0.4993491559951653,0.5
1508741460_1574771504,7,0.25027212500572205,0.0,0.0,0.11005373327116584,0.3928571428571429
1609529997_1609532622,1,0.4108566641807556,0.0,0.3333333333333333,0.6038290301149122,0.25
1588084676_1589415022,1,0.9184462428092957,0.0,0.2,0.7134913934007542,0.7272727272727273
1577187794_1551298140,5,0.3916613161563873,0.0,0.0,0.6384529772456022,0.21333333333333332
1585396103_1605878984,5,0.38881292939186096,0.0,0.0,0.11893020582841238,0.5
1484683391_1610744106,5,0.5446807742118835,0.0,0.875,0.4007029668316486,0.25
1570992827_1570967899,1,0.7663536071777344,0.0,0.0,0.3337002364725133,0.42857142857142855
1507179161_1523850928,3,0.8014088869094849,1.0,0.5,0.6978359479432271,0.5714285714285714
1594272623_1584297731,5,0.5333508849143982,0.0,0.0,0.18390048772513207,0.3076923076923077
1509370892_1509955192,1,0.8081322312355042,1.0,0.3333333333333333,0.8643450934634008,0.5
1639041939_1637999869,3,0.5294931530952454,0.0,1.0,0.2784312386183389,0.2727272727272727
1588770314_1554778505,3,0.6087043285369873,0.0,0.0,0.15262184528438644,0.0
1560761308_1625045745,3,0.34404316544532776,0.0,0.0,0.19040052751648284,0.16666666666666666
1577195508_1576501323,5,0.3686791658401489,0.0,0.0,0.24095027280709425,0.2
1502702976_1544110199,7,0.417268842458725,0.0,0.0,0.24439065093289497,0.3333333333333333
1597764456_1598307016,1,0.6770606637001038,0.0,0.6666666666666666,0.3533845525022666,0.0
1612457168_1633060963,7,0.39334774017333984,0.0,0.0,0.10853795110164764,0.3333333333333333
1543716837_1488336924,7,0.5459529757499695,0.5,0.0,0.05892649297098794,0.0
1607670364_1542525639,1,0.4250661730766296,0.0,0.0,0.31450373183872965,0.25
1530395182_1600800707,1,0.7108820676803589,0.0,0.0,0.7533814012960566,0.26666666666666666
1510639058_1504535101,7,0.5350649356842041,1.0,0.0,0.2831078801053979,0.35714285714285715
1609762098_1617500901,7,0.3963714241981505,0.0,0.0,0.09405419055362477,0.2
1625938915_1492300436,7,0.4505610764026642,1.0,0.0,0.1724938179724498,0.18181818181818185
1573972168_1558087137,3,0.7555043697357178,0.0,1.0,0.5730550309970366,0.3333333333333333
1540556002_1598322787,5,0.6375654935836792,0.0,0.0,0.6015794731986417,0.42857142857142855
1635911433_1635911436,1,0.7855226397514343,0.0,1.0,0.7692951350194345,0.4545454545454545
1639832295_1637749795,3,0.7445948123931885,0.0,0.07142857142857142,0.7643508682452134,0.2
1496221479_1494681099,1,0.7917022109031677,0.0,0.6666666666666666,0.8634311232251617,0.7333333333333333
1527104027_1528774659,1,0.843972384929657,1.0,0.5,0.4278744557880225,0.3333333333333333
1528101786_1547982980,2,0.595378577709198,0.5,0.6666666666666666,0.3881286502564985,0.7142857142857143
1520748441_1520359310,1,0.5145582556724548,0.0,0.0,0.6819157067260214,0.4545454545454545
1582528898_1513846051,5,0.6967552900314331,1.0,0.2,0.1822457247164777,0.0
1550731047_1585644506,3,0.4295988082885742,0.0,0.0,0.08966387878243233,0.0
1524354888_1524854280,1,0.4890242218971253,0.0,0.6666666666666666,0.6220639924191057,0.6
1510517120_1517774639,7,0.6679702997207642,0.0,0.0,0.2516472464566111,0.16666666666666666
1513977118_1514364089,1,0.5873673558235168,0.0,0.0,0.4729151005870191,0.2
1565143327_1565349329,1,0.633472204208374,0.0,0.5,0.5222687761846612,0.5
1620796895_1627935078,7,0.9999996423721312,1.0,0.4545454545454545,0.06122028506239724,0.14285714285714285
1488275545_1517717206,7,0.5023901462554932,0.0,0.0,0.02758284667960729,0.25
1602953661_1527240968,7,0.3266393542289734,0.0,0.5,0.035661209731479765,1.0
1487766696_1499928422,1,0.34286928176879883,1.0,0.0,0.2512538168614479,0.1
1523808401_1638946110,7,0.531153678894043,0.0,0.0,0.1296809614835929,0.0
1543838742_1542906771,3,0.810684323310852,1.0,1.0,0.5743418558269928,0.6666666666666666
1626387835_1496380176,7,0.5580753087997437,0.0,0.0,0.26916835643699866,0.25
1505894786_1559632001,7,0.5060776472091675,0.0,0.0,0.14598099375195794,0.15384615384615385
1567185878_1612198252,2,0.7164090275764465,1.0,0.0,0.3979414606386824,0.2857142857142857
1631938488_1647037195,7,0.6055871248245239,0.0,0.0,0.08144034095224956,0.3
1641747902_1570083310,7,0.6555764675140381,0.0,0.5,0.4028668893079343,0.5555555555555556
1538053338_1598425659,5,0.6281548738479614,0.0,0.0,0.0982916920167138,0.3333333333333333
1617845820_1618122193,3,0.6287511587142944,0.0,0.0,0.1590188077817243,0.0
1487343832_1489224780,3,0.4758322834968567,0.0,0.6666666666666666,0.4184752994810414,0.6470588235294118
1644344253_1644290111,5,0.7975609302520752,0.0,0.0,0.38539634463744654,0.2
1492645147_1546911953,7,0.3156960606575012,0.0,0.0,0.0116121426611796,0.14285714285714285
1525741731_1529311336,3,0.5512783527374268,0.0,0.0,0.3792692936707473,0.3888888888888889
1520828170_1525290278,3,0.5961599349975586,0.0,0.0,0.6765171746906375,0.3793103448275862
1552868101_1525287101,3,0.4483824968338013,0.0,0.0,0.3066332913019651,0.25
1642271838_1642138851,1,0.630387544631958,0.0,0.0,0.3285446672781358,0.2
1566459056_1564117231,3,0.7606915831565857,0.0,0.0,0.6857429446790122,0.16666666666666666
1621897552_1618665885,6,0.7535022497177124,0.0,0.0,0.4976736362669419,0.4
1635192450_1634768182,5,0.6261090040206909,0.0,0.0,0.5491987015622991,0.7894736842105263
1492600334_1518586958,7,0.3934195637702942,0.0,0.0,0.029055156644136212,0.0
1621027990_1632992507,1,0.6858431696891785,0.0,0.0,0.5097964910403886,0.42857142857142855
1507184347_1507390033,1,0.1572050154209137,0.5,0.25,0.3194879004937021,0.4545454545454545
1630485707_1615709627,7,0.4150962233543396,0.5,0.0,0.06382586251832735,0.14285714285714285
1528421608_1528421541,5,0.5564375519752502,1.0,0.0,0.3011210765449185,0.75
1644291819_1644711003,2,0.8442763090133667,0.5,1.0,0.5345832464219445,0.2631578947368421
1510625382_1510765016,3,0.4848281145095825,0.0,0.0,0.2655636790159427,0.2857142857142857
1529298663_1506869353,6,0.4151440262794495,0.0,0.0,0.2973438458888953,0.4
1577966105_1565097254,3,0.5977503061294556,0.0,0.0,0.30746584415633915,0.6666666666666666
1553547009_1553625493,1,0.2288586795330048,0.0,0.42857142857142855,0.5649893069991632,0.5555555555555556
1603902969_1563803071,6,0.1886397898197174,0.0,0.0,0.051593714217648544,0.0
1521759971_1502982859,5,0.4101046621799469,0.0,0.0,0.1407590317175752,0.25
1636020820_1639926491,1,0.6032990217208862,0.0,0.0,0.4820705831179618,0.4375
1533819124_1531148592,3,0.6280980110168457,0.0,0.0,0.7747993833219896,0.64
1584173636_1583602519,1,0.6743950843811035,1.0,0.0,0.8697672977802875,0.56
1525049876_1525290287,1,0.4057797789573669,0.5,0.0,0.2995479745412654,0.25
1501349413_1556106764,1,0.6260095834732056,0.0,0.0,0.8045527187366842,0.3333333333333333
1500477379_1527205835,5,0.5011035203933716,0.0,0.25,0.14748082220796951,0.42857142857142855
1600358722_1636800303,6,0.17206156253814694,0.0,0.2777777777777778,0.11662210703424658,0.42105263157894735
1610742334_1610998808,7,0.4501881003379822,0.0,0.0,0.04605251181886301,0.2857142857142857
1602830749_1605911609,1,0.566635012626648,1.0,0.8,0.9152203872497672,1.0
1513424052_1513424054,3,0.5814720988273621,0.0,0.0,0.26990693610524297,0.4
1604477026_1630070644,1,0.7305399775505066,1.0,0.5,0.5345325022386943,0.75
1534750632_1560315229,3,0.7561078071594238,1.0,0.6666666666666666,0.2703755396113397,0.35714285714285715
1511217003_1608446080,7,0.4071877300739288,0.0,0.0,0.18865288826120893,0.16666666666666666
1550191221_1502265853,7,0.4036005735397339,0.0,0.0,0.09321231928424063,0.6
1591044704_1576745564,5,0.6582798957824707,0.0,0.25,0.1803895440567024,0.25
1541889880_1577651211,4,0.21492919325828552,0.0,0.0,0.4438964593276865,0.5
1575981164_1582372105,5,0.5657544136047363,1.0,0.0,0.33868446179595096,0.3333333333333333
1539939998_1517627246,3,0.5985325574874878,0.0,0.25,0.5218589386311859,0.3
1560602260_1557886784,4,0.3829182684421539,0.0,0.5,0.5846298960898543,0.8823529411764706
1606034057_1543628451,5,0.5874376893043518,0.0,0.6666666666666666,0.08202969176460867,1.0
1573281142_1571191961,3,0.8105874061584473,0.0,0.0,0.7861733813598003,0.44
1544569897_1573219907,3,0.6381450891494751,0.0,0.0,0.4099830578718248,0.42857142857142855
1534483310_1601992217,7,0.5745354294776917,0.0,0.0,0.08504218623495717,0.16666666666666666
1540037982_1563741423,7,0.550981342792511,0.0,0.0,0.009389830933862744,0.0
1606384590_1511649383,4,0.5425680875778198,1.0,0.3333333333333333,0.23097019397723054,0.3333333333333333
1619956825_1615277284,3,0.6283224821090698,0.0,0.0,0.0,0.0
1633106627_1586297445,3,0.4711412489414215,0.0,0.0,0.2663293170499852,0.25
1578344014_1549110595,5,0.6161013841629028,0.0,0.3333333333333333,0.3315271123899449,0.4375
1502612914_1503511816,1,0.5259664058685303,0.0,0.0,0.5389642487573807,0.6666666666666666
1645739293_1518977716,7,0.34483802318573,0.0,0.0,0.04075264748743325,0.0
1562637002_1560228656,3,0.5097805857658386,0.0,0.2727272727272727,0.3703913152842681,0.24489795918367346
1623815031_1622360890,3,0.4072805047035217,0.0,0.0,0.3779116887832956,0.5294117647058824
1631459578_1622993289,1,0.8392707109451294,0.0,0.75,0.6885463420397564,0.5238095238095238
1620776620_1625222187,5,0.279310405254364,0.0,0.6363636363636364,0.23016017723484475,0.0
1538253533_1539546114,3,0.4932221174240112,0.0,0.3333333333333333,0.023307365627457704,0.0
1602651821_1603187363,1,0.5238811969757079,1.0,0.0,0.4855257450008845,0.2
1562007696_1561790049,7,0.5442897081375122,0.0,0.0,0.09317605823161022,0.125
1511613411_1511247660,3,0.4765002131462097,0.0,0.0,0.3412753913142086,0.4
1513186572_1554548275,5,0.3879896402359009,0.0,0.0,0.5928958850641161,0.5
1566226708_1541183362,7,0.6499239206314087,0.0,0.0,0.16667810700878444,0.3333333333333333
1533300982_1535774998,2,0.4359214603900909,0.0,0.5,0.5149838452817366,0.3076923076923077
1506976942_1614553684,5,0.5260665416717529,0.0,0.5555555555555556,0.5018849753144848,0.2727272727272727
1593298149_1638937650,3,0.5538126230239868,0.0,0.0,0.16985749099233824,0.42857142857142855
1502421197_1602186421,4,0.3576614856719971,0.0,0.0,0.1604541280590961,0.4
1637971574_1634367646,7,0.38785666227340704,0.0,1.0,0.0414976705398063,0.09090909090909093
1604998895_1604877250,1,0.5551748275756836,0.0,0.0,0.7284961148946781,0.25
1516870198_1540357743,1,0.4730448126792908,0.0,0.0,0.5008886418698169,0.2
1603187388_1580352127,2,0.7721205949783325,1.0,0.0,0.43517368668863465,0.75
1517231070_1551671513,7,0.4513118267059326,0.0,0.25,0.1119733207598701,0.6666666666666666
1495136679_1507122004,3,0.626049280166626,0.5,0.0,0.5069814827228195,0.5555555555555556
1637980859_1637886501,1,0.8378328084945679,0.0,0.0,0.6471907348514843,0.75
1514062250_1513782655,7,0.5065674185752869,0.0,0.5,0.423384120794482,0.38461538461538464
1598164107_1597517284,3,0.12378591299057007,0.0,0.5833333333333334,0.13337997727835166,0.25
1520181355_1502284130,7,0.3507494926452637,0.0,0.0,0.12811052231993436,0.14285714285714285
1568651604_1566544781,1,0.8867899775505066,1.0,0.0,0.6432465140067714,0.6666666666666666
1610933333_1622993288,1,0.7335975170135498,0.0,0.0,0.5403363584548179,0.25
1507215965_1522374007,7,0.3959953784942627,0.0,0.0,0.06219301687337207,0.3333333333333333
1533559316_1543388429,3,0.4584447741508484,0.0,1.0,0.29850335044302656,0.4
1586253388_1592613920,3,0.6912312507629395,0.0,1.0,0.5130749201152316,0.4375
1558634858_1556245882,3,0.5794550180435181,0.0,0.0,0.1619081131005069,0.4166666666666667
1619070877_1619787323,1,0.6844428777694702,0.0,0.0,0.7970149110715948,0.6153846153846154
