pair_id,url1_lang,google_lang1,url2_lang,google_lang2,title1,title2,translated_title1,translated_title2,cos_sim
1512713375_1493574381,fr,fr,fr,fr,Titres-services: une (petite) augmentation de salaire pour les aides-ménagères,Environ 350 aides-ménagères manifestent à Bruxelles ce lundi pour un salaire décent,Service Titles: One (Small) Salary Increase for Career Aids,About 350 Career Aids manifest in Brussels this Monday for a decent salary,0.6452772617340088
1631937248_1580208159,fr,fr,fr,fr,Coronavirus: 22 000 emplois menacés chez Lufthansa,Lufthansa prolonge ses suspensions de vols,"Coronavirus: 22,000 Threatened jobs at Lufthansa",Lufthansa extends its flight suspensions,0.22386349737644196
1643224729_1524136875,fr,fr,fr,fr,Un soleil flamboyant qui fera rougir les Belges: les températures vont atteindre les 31 degrés!,"Les nuages, la pluie et le vent continuent de rythmer la monotonie belge",A flamboyant sun that will make the Belgians blush: the temperatures will reach the 31 degrees!,"Clouds, rain and wind continue to punctuate Belgian monotony",0.33658838272094727
1560285818_1493528613,fr,fr,fr,fr,« Un ascenseur émotionnel perpétuel » : l’angoisse des femmes enceintes en pleine épidémie due au coronavirus,Alsace : Des cartes postales pour « réclamer justice pour Sarah Halimi » auprès d’Emmanuel Macron,"""A perpetual emotional elevator"": the anxiety of pregnant women in the epidemic due to coronaviruses","Alsace: postcards for ""Claim Justice for Sarah Halimi"" with Emmanuel Macron",0.3067048490047455
1533493848_1530523431,fr,fr,fr,fr,Municipales 2020. Le député Emmanuel Maquet est tête de liste à Mers-les-Bains,Municipales à Mers-les-Bains : Emmanuel Maquet en tête de liste,Municipal 2020. MP Emmanuel Maquet is head of the list in Mers-les-Bains,Municipal municipal in Mers-les-Bains: Emmanuel Maquet at the top of the list,0.6445757150650024
1630462458_1632390307,fr,fr,fr,fr,Libye : Erdogan dévoile ses desseins !,Libye: l’ONU «horrifiée» par des informations sur des charniers,Libya: Erdogan unveils his designs!,"Libya: the UN ""horrified"" by information about hinges",0.4550076127052307
1508573436_1611291777,fr,fr,fr,fr,Les élèves de Delson feront leur secondaire à Sainte-Catherine,Sainte-Catherine redonne accès à des espaces extérieurs et Saint-Constant rouvre ses courts de tennis,Delson students will highlight in Sainte-Catherine,Sainte-Catherine restores access to outdoor spaces and Saint-Constant reopens its tennis courts,0.5078060030937195
1581063807_1580954681,fr,fr,fr,fr,Les travaux à l’Assemblée nationale demeurent suspendus jusqu’au 5 mai ,L'ajournement des travaux de l'Assemblée nationale prolongé jusqu'au 5 mai,The work at the National Assembly remain suspended until 5 May,The adjournment of the work of the National Assembly extended until 5 May,0.7702896595001221
1582520937_1599695759,fr,fr,fr,fr,L’Europe saura-t-elle saisir la chance historique qui se présente à elle ?,"Crise monétaire : l’Euro, au coeur de la désunion européenne",Will Europe know how to seize the historical luck that comes to it?,"Monetary crisis: the euro, at the heart of the European disunity",0.5132303833961487
1585577055_1585861153,fr,fr,fr,fr,Le gendarme de la Bourse sanctionne le fonds activiste Elliott,France : Lourde amende de 20 millions € pour un financier américain,The Stock Exchange Constable sanctions the Elliott Activist Fund,France: Heavy fine of € 20 million for a US financial,0.5366256833076477
1567581968_1603530052,fr,fr,fr,fr,Top 10 des remèdes les plus étranges contre le coronavirus à travers le monde,"«Avec les mesures sanitaires, les industriels estiment qu’ils perdront au moins dix points de productivité»",Top 10 the strangest remedies against coronavirus around the world,"""With sanitary measures, manufacturers believe they will lose at least ten points of productivity""",0.5190986394882202
1500474360_1500776230,fr,fr,fr,fr,Vingt-six kilos de cocaïne saisis près de Nancy dans un chargement de bananes,Nancy : 26 kilos de cocaïne saisis dans un chargement de bananes,Twenty-six kilos of cocaine seized near Nancy in a loading of bananas,Nancy: 26 kilos of cocaine seized in a banana loading,0.8961893320083618
1496582557_1585768921,fr,fr,fr,fr,"L'ensemble des avoirs des élus n'a pas été communiqué car les provisions de la loi sont limitées, selon Beekarry",Que faire si votre assurance-vie a des rendements négatifs ?,"All elected assets were not communicated because the provisions of the law are limited, according to Beekarry",What if your life insurance has negative returns?,0.43550989031791687
1498357093_1570256671,fr,fr,fr,fr,"Après le Kenya, le Malawi autorise le port des dreadlocks à l’école","Coronavirus : A Toulouse, le mobilier urbain désinfecté à partir de ce lundi","After Kenya, Malawi allows the dreadlock port at school","Coronavirus: In Toulouse, urban furniture disinfected from this Monday",0.30398350954055786
1571195649_1556703461,fr,fr,fr,fr,Don de la société SOMAFACO au Fonds Covid 19,Ifrane: Le Conseil provincial contribue au Fonds dédié à la gestion de la pandémie,Donation of Somafaco to COVID Fund 19,IFRANE: The Provincial Council contributes to the fund dedicated to the management of the pandemic,0.5022743940353394
1590325730_1529033814,fr,fr,fr,fr,«La mondialisation n’est pas coupable». La chronique de Maxime Sbaihi,Le port du casque est obligatoire à moto mais aussi à vélo... seulement pour les enfants,"""Globalization is not guilty"".The Chronicle of Maxime Sbaihi",The wearing of the helmet is mandatory with motorcycle but also by bike ... only for children,0.21169298887252808
1621657765_1622378617,fr,fr,fr,fr,Deux personnes sont décédées dans le massif du Mont-Blanc,Alpes : deux personnes meurent dans le massif du Mont-Blanc,Two people died in the Mont Blanc massif,Alps: two people die in the Mont Blanc massif,0.8928272724151611
1616195547_1530412892,fr,fr,fr,fr,Elections municipales. Catherine Brunaud-Rhyn est réélue maire de Genêts,Municipales 2020. Catherine Brunaud-Rhyn présente sa liste à Genêts,Municipal elections.Catherine Brunaud-Rhyn is re-elected Mayor of Genets,Municipal 2020. Catherine Brucaud-Rhyn presents its list in Games,0.5289786458015442
1550979601_1551032408,fr,fr,fr,fr,"Coronavirus: face à une situation «incontrolable», plusieurs Brico ferment leurs portes!","Certains Brico ferment spontanément: la situation est devenue ""incontrôlable""","Coronavirus: Faced with an ""uncontrollable"" situation, several Brico close their doors!","Some Brico close spontaneously: the situation has become ""uncontrollable""",0.681098997592926
1623333872_1532421007,fr,fr,fr,fr,"Municipales 2020. Un quatrième mandat pour Jean-Luc Guilloux, maire de Ploërdut","Municipales 2020 : à Ploërdut, Jean-Luc Guilloux, maire sortant, présente sa liste","Municipal 2020. A fourth term for Jean-Luc Guilloux, Mayor of Ploërdut","Municipal 2020: In Ploërddut, Jean-Luc Guilloux, Outgoing Mayor, presents his list",0.710705578327179
1524140545_1525538606,fr,fr,fr,fr,SOS Méditerranée vient en aide à 84 personnes au large de la Libye,SOS Méditerranée : 274 rescapés secourus au large de la Libye à bord de l'Ocean Viking,SOS Mediterranean helps 84 people off Libya,SOS Mediterranean: 274 rescued rescued off Libya aboard Ocean Viking,0.7445731163024902
1531902814_1610666325,fr,fr,fr,fr,Le coronavirus change les plans de voyage de plusieurs élèves du Nouveau-Brunswick,Comportements sains: les ados suisses font plutôt bonne figure,Coronavirus changes the travel plans of several students from New Brunswick,Healthy behaviors: Swiss teens are rather good figure,0.1470939815044403
1642028376_1578356585,fr,fr,fr,fr,Cameco fournit la date pour la publication mise à jour des résultats du deuxième trimestre et de la téléconférence,Cameco prolonge la suspension de la production de la mine de Cigar Lake et abandonne ses perspectives,Cameco provides the date for the updated publication of the second quarter results and the teleconference,Cameco extends the suspension of the production of the cigar Lake mine and abandons its prospects,0.2321544885635376
1636563541_1526133191,fr,fr,fr,fr,Découvrez 5 blagues courtes et fun pour bien commencer la semaine !,20 images où il faut dézoomer pour comprendre le contexte !,Discover 5 short jokes and fun to start the week!,20 images where it is necessary to dezoomer to understand the context!,0.3223039507865906
1603711738_1603690382,fr,fr,fr,fr,"Covid-19sn: ""Nous devons désormais apprendre à vivre avec le virus"", dixit Macky Sall","Macky Sall annonce des mesures dont la réouverture des lieux de culte, le réaménagent des horaires du couvre-feu","COVID-19SN: ""We must now learn to live with the virus"", Dixit Macky Sall","Macky Sall announces measures whose reopening of places of worship, refrains the curfew schedule",0.5146933794021606
1630760200_1612139508,fr,fr,fr,fr,Lyon. Une bande de cambrioleurs arrêtée avec 55 000 euros de cigarettes après un vol dans un tabac,Deux frères sont suspectés d'une vingtaine de cambriolages à Lyon et Caluire-et-Cuire,"Lyon.A band of burglars arrested with 55,000 euros cigarettes after a flight in a tobacco",Two brothers are suspected of twenty burglaries in Lyon and Caluire-et-cook,0.6511141657829285
1567839354_1571319513,fr,fr,fr,fr,Coronavirus dans le Lot. Le marché de Lalbenque autorisé,Coronavirus dans le Lot. Le marché de Castelnau-Montratier autorisé,Coronavirus in the lot.The licensed label market,Coronavirus in the lot.The Castelnau-Montatier Authorized Market,0.9481059312820435
1616839586_1578887965,fr,fr,fr,fr,Vitré : le conseil municipal d’installation en 10 photos,"A Vitré, Isabelle Le Callennec est confinée mais continue à travailler : « Je ne vois pas les journées passer »",Vitré: City Council in 10 photos,"A glazed, Isabelle the Callennec is confined but continues to work: ""I do not see the days pass""",0.13545018434524536
1617180804_1577871775,fr,fr,fr,fr,"Confinement : plein de bonnes nouvelles pour la planète, se réjouit Andréa Bescond","Christophe Castaner : ""Ma responsabilité, c’est que le confinement soit respecté""","Confinement: Full of good news for the planet, rejoices Andréa Bescond","Christophe Castaner: ""My responsibility is that confinement is respected""",0.5607572197914124
1562081284_1562285499,fr,fr,fr,fr,L'ancien ministre Patrick Devedjian est mort du Covid-19,Coronavirus : l'ancien ministre français Patrick Devedjian est mort,Former Minister Patrick Devedjian died of COVID-19,Coronavirus: Former French Minister Patrick Devedjian died,0.7739155292510986
1503876169_1608983066,fr,fr,fr,fr,"Ce que je pense : Arrogant, se tromperait-il déjà de maître ?",Les militants du vide,"What I think: Arrogant, would he already be mistaken?",Vacuum activists,0.5562940239906311
1618774655_1618772368,fr,fr,fr,fr,Jean-Jacques Bourdin : le journaliste arrêté par la police !,Le journaliste Jean-Jacques Bourdin verbalisé pour excès de vitesse (186 km/h) et dépassement de la règle des 100 km,Jean-Jacques Bourdin: The journalist arrested by the police!,Journalist Jean-Jacques Bourdin verbalized for speeding (186 km / h) and exceeding the 100 km rule,0.4404205083847046
1615280442_1615135236,fr,fr,fr,fr,"Popularité : Macron en baisse, Philippe en hausse","La popularité de Macron en baisse, celle de Philippe en hausse","Popularity: Macron down, Philippe up","The popularity of Macron down, that of Philippe up",0.9534380435943604
1580194175_1583297352,fr,fr,fr,fr,« Nous serons vigilants sur la sécurité de nos enfants et de nos agents »,"Confinés ou non, vivre avec le virus","""We will be vigilant about the safety of our children and our agents""","Confined or not, living with the virus",0.3390243649482727
1486535061_1486474205,fr,fr,fr,fr,Irak: Les Américains visés par deux attaques quasi simultanées,Deux obus s'abattent sur la Zone verte de Bagdad,Iraq: Americans targeted by two quasi simultaneous attacks,Two shells fall on the green area of Baghdad,0.4558326005935669
1527074223_1529766070,fr,fr,fr,fr,Municipales 2020. Le conseiller régional Claude Taleb présente une liste à Hauville,Municipales 2020 : le conseiller régional Claude Taleb présente ses colistiers à Hauville,Municipal 2020. Regional Councilor Claude Taleb presents a list in Hauville,Municipal 2020: Regional Advisor Claude Taleb presents his colicketeers in Hauville,0.9606524109840393
1618701968_1605982114,fr,fr,fr,fr,"Coronavirus et crise : la fragilité du monde s'affiche sur le Mur Oberkampf, après le confinement","Faits divers : une fillette se défenestre de peur d'être battue, les parents mis en examen","Coronavirus and crisis: the fragility of the world is displayed on the Wall Oberkampf, after the confinement","Miscellaneous Facts: A girl defenders for fear of being beaten, parents indicted",0.39589017629623413
1591815242_1549553011,fr,fr,fr,fr,CORONAVIRUS. Carte du déconfinement : l’Alsace en rouge ?,CORONAVIRUS Hôpital Émile-Muller de Mulhouse : « Du jamais vu »,Coronavirus.Deconformation map: Alsace in red?,"Coronavirus Hospital Émile-Muller of Mulhouse: ""Never seen""",0.47374820709228516
1614641165_1517692565,fr,fr,fr,fr,"Réservations, hygiène, accueil... Pourquoi les sites touristiques naviguent-ils à vue en Corrèze ?","En Corrèze, au moins 20 % des colonies d'abeilles ont été perdues cet hiver","Reservations, Hygiene, Home ... Why do tourist sites sail in Corrèze view?","In Corrèze, at least 20% of bee colonies have been lost this winter",0.14300759136676788
1633181025_1623444325,fr,fr,fr,fr,"La France crée un service de surveillance des véhicules, baptisé SSMVM",Prix des carburants : nouvelle hausse du diesel et de l’essence,"France creates a vehicle surveillance service, baptized SSMVM",Fuel prices: new increase in diesel and gasoline,0.3303176462650299
1647573939_1514297211,fr,fr,fr,fr,"Lannion. Le concours des maisons fleuries, en vélo électrique",Les tendances technologies en 2020,"Lannion.The contest of floral houses, by electric bike",Technology trends in 2020,0.28241389989852905
1551592575_1602671636,fr,fr,fr,fr,"""Nous allons tous devenir gros”: les Italiens s’inquiètent des effets du confinement","En Italie, 700.000 enfants sont en difficulté alimentaire à cause de l'épidémie de Covid-19","""We will all become big"": Italians are worried about the effects of confinement","In Italy, 700,000 children are in food difficulty because of the COVID-19 epidemic",0.5593569874763489
